37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,23:00,2020-01-02,04:00,18.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,22:00,2020-01-02,03:00,14.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,21:00,2020-01-02,02:00,11.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,20:00,2020-01-02,01:00,7.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,19:00,2020-01-02,00:00,6.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,18:00,2020-01-01,23:00,5.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,17:00,2020-01-01,22:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,16:00,2020-01-01,21:00,3.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,15:00,2020-01-01,20:00,1.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,14:00,2020-01-01,19:00,0.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,13:00,2020-01-01,18:00,0.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,12:00,2020-01-01,17:00,0.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,11:00,2020-01-01,16:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,10:00,2020-01-01,15:00,7.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,09:00,2020-01-01,14:00,7.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,08:00,2020-01-01,13:00,4.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,07:00,2020-01-01,12:00,3.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,06:00,2020-01-01,11:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,05:00,2020-01-01,10:00,3.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,04:00,2020-01-01,09:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,03:00,2020-01-01,08:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,02:00,2020-01-01,07:00,7.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,01:00,2020-01-01,06:00,7.9,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,3,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,00:00,2020-01-01,05:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,5.0,,,FEM,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,23:00,2020-01-03,04:00,10.4,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,22:00,2020-01-03,03:00,9.6,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,21:00,2020-01-03,02:00,10.1,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,20:00,2020-01-03,01:00,9.7,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,19:00,2020-01-03,00:00,8.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,18:00,2020-01-02,23:00,7.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,17:00,2020-01-02,22:00,6.4,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,16:00,2020-01-02,21:00,5.8,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,15:00,2020-01-02,20:00,4.6,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,14:00,2020-01-02,19:00,,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,BA - Maintenance/Routine Repairs.,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,13:00,2020-01-02,18:00,,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,AX - Precision Check.,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,12:00,2020-01-02,17:00,,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,AX - Precision Check.,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,11:00,2020-01-02,16:00,,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,AX - Precision Check.,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,10:00,2020-01-02,15:00,7.7,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,09:00,2020-01-02,14:00,9.5,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,08:00,2020-01-02,13:00,9.7,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,07:00,2020-01-02,12:00,10.8,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,06:00,2020-01-02,11:00,12.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,05:00,2020-01-02,10:00,15.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,04:00,2020-01-02,09:00,18.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,03:00,2020-01-02,08:00,18.8,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,02:00,2020-01-02,07:00,18.5,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,01:00,2020-01-02,06:00,21.1,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-02,00:00,2020-01-02,05:00,18.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,23:00,2020-01-02,04:00,16.8,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,22:00,2020-01-02,03:00,18.1,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,21:00,2020-01-02,02:00,14.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,20:00,2020-01-02,01:00,11.7,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,19:00,2020-01-02,00:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,18:00,2020-01-01,23:00,6.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,17:00,2020-01-01,22:00,3.7,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,16:00,2020-01-01,21:00,2.5,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,15:00,2020-01-01,20:00,2.5,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,14:00,2020-01-01,19:00,2.3,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,13:00,2020-01-01,18:00,2.1,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,12:00,2020-01-01,17:00,2.0,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,11:00,2020-01-01,16:00,2.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,10:00,2020-01-01,15:00,2.3,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
37,183,0014,88101,5,35.856111,-78.574167,WGS84,PM2.5 - Local Conditions,2020-01-01,09:00,2020-01-01,14:00,3.2,Micrograms/cubic meter (LC),1 HOUR,HOURLY,0.1,,,FEM,238,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,North Carolina,Wake,2020-03-19,39580
